Id,SalePrice
1461,138564.16639914835
1462,162993.70764880895
1463,183922.9040484622
1464,189372.57493433496
1465,193967.39339068334
1466,172282.9721200344
1467,174153.43534396312
1468,163245.92267263727
1469,181885.74527092223
1470,126723.93393189624
1471,184575.1433619222
1472,103537.80883241254
1473,100724.39044250955
1474,152582.1701519079
1475,140763.81436161572
1476,351444.1845706306
1477,246628.36629756278
1478,296776.89659154724
1479,280631.4003759891
1480,334788.69088708295
1481,290694.2863202421
1482,208763.756850825
1483,176752.1605509758
1484,168710.81869020217
1485,174172.69729985922
1486,193847.92530754535
1487,303294.0819528685
1488,227955.65590850209
1489,200460.5332471458
1490,204963.4121224396
1491,184926.57324442727
1492,103361.5540333516
1493,178618.94794751014
1494,292666.4431602027
1495,273429.8603860207
1496,224453.51690319128
1497,185962.34512960113
1498,159205.3545993578
1499,156090.79015269494
1500,146689.86851769686
1501,174141.89830983232
1502,154450.8032388314
1503,250123.60957928878
1504,231014.25860941564
1505,212256.42419408326
1506,182043.85723066848
1507,223574.02530706537
1508,191956.79682027662
1509,160137.35101486364
1510,143321.89200716018
1511,146896.24965862147
1512,168002.9241363085
1513,144425.24514871527
1514,148649.3054659918
1515,196450.5179817488
1516,147129.49994910747
1517,169785.32043271538
1518,137735.70312784432
1519,199930.66135926585
1520,141511.7577397967
1521,148187.64826391212
1522,167327.8650799513
1523,113462.71302389342
1524,129347.93607072782
1525,131601.28800271053
1526,121939.8847305775
1527,113124.55607904324
1528,133979.6244098049
1529,148485.8971761219
1530,173360.21450489006
1531,121299.70829852505
1532,105809.11741473482
1533,145102.33599003404
1534,126254.4699227967
1535,153435.08057657944
1536,114014.26119350431
1537,82642.55212878471
1538,157727.8702102263
1539,175935.1337431649
1540,109870.03029209709
1541,143852.27895391473
1542,129354.52812876411
1543,190178.90838177435
1544,91358.82778017178
1545,111903.21213071965
1546,130706.69869377663
1547,133676.67407181923
1548,138572.18577272922
1549,121486.34103184407
1550,134201.46173137275
1551,119025.05011998152
1552,139526.32410313582
1553,158148.10272367453
1554,119941.75448667652
1555,176027.28585771675
1556,105889.83378162599
1557,109591.1426279473
1558,104717.86031507066
1559,97027.62004286791
1560,142103.12599778525
1561,121061.9520309936
1562,134807.9472130019
1563,126911.79365325655
1564,161830.7359914039
1565,151690.90453468295
1566,243010.77759149
1567,77980.27381392443
1568,224447.67230468112
1569,134185.3481415848
1570,147202.480819205
1571,125993.13353223924
1572,152086.00447181123
1573,227164.60567765264
1574,119831.58267594535
1575,215575.98270143653
1576,227161.86368363487
1577,182083.67449402553
1578,156621.1795875561
1579,146303.78779625753
1580,193400.32252190914
1581,163583.39876195195
1582,130392.1507469127
1583,272711.32236038905
1584,223616.34550049147
1585,146725.00794958815
1586,80390.6536547743
1587,106805.30280805512
1588,149977.70493436992
1589,98667.84202369214
1590,138009.09482809764
1591,100936.35307333237
1592,122232.24778638454
1593,127954.71790773909
1594,127082.12290582308
1595,114151.24555944746
1596,224871.69690118067
