Id,SalePrice
1461,127252.18436258877
1462,167027.27009449902
1463,190307.2417956357
1464,197416.09860725657
1465,198059.6471342305
1466,180602.3924820086
1467,174940.04541353782
1468,173922.02204321147
1469,174075.83713476267
1470,130161.28604267044
1471,207130.39710293335
1472,95736.74438757528
1473,91673.5701323105
1474,155863.65078395102
1475,121663.12458672117
1476,380818.02925831504
1477,251902.05233309997
1478,280881.8345454375
1479,290523.80412000767
1480,500950.1795979485
1481,306312.7465171361
1482,207506.95854305607
1483,168772.76624583712
1484,168557.5124867613
1485,172403.55119992286
1486,200422.37549189728
1487,352247.6134742667
1488,237580.33422426443
1489,211979.0631329514
1490,215402.16164656082
1491,192433.84133067427
1492,81627.19690219313
1493,183862.22557395676
1494,293753.45319347724
1495,278470.1710145399
1496,236210.89175795205
1497,191962.58940954576
1498,160017.2699539563
1499,157478.3569366097
1500,157466.51503698368
1501,179891.42753726887
1502,155866.58932544244
1503,298936.8682682763
1504,231144.1437505582
1505,228340.83705580753
1506,176856.84598574135
1507,242402.65093740946
1508,198870.09258286838
1509,160268.88445384736
1510,155537.07681786583
1511,152581.2207198468
1512,169286.3650418464
1513,147519.58613843104
1514,154923.0594588063
1515,190830.67791454002
1516,149339.22069482337
1517,161443.26059659902
1518,129503.86424568672
1519,226978.53631777177
1520,140725.4313604719
1521,143315.01823508507
1522,169329.01248749325
1523,104609.0795976118
1524,116794.02296901043
1525,131319.67654158684
1526,128179.98644040522
1527,104437.10499776884
1528,141280.64064075347
1529,142995.9544192761
1530,164684.95444036825
1531,112360.25958939831
1532,100019.66790389521
1533,130997.4002587411
1534,117149.59642174722
1535,149500.34894424397
1536,110594.59856850043
1537,81087.01443464354
1538,152817.95879715242
1539,195150.26352811896
1540,112994.85045966544
1541,147460.16958785546
1542,142909.7529145974
1543,214861.94077255263
1544,70613.25788198857
1545,106320.54075993795
1546,130630.4251303622
1547,141528.54558144978
1548,131189.1958275618
1549,112358.08295220495
1550,145213.37567547234
1551,116527.1892681829
