Id,SalePrice
1461,118910.53057361445
1462,164018.6260480906
1463,190092.57407003644
1464,196752.8796945274
1465,172808.17000809358
1466,177299.68978978615
1467,166071.48681281458
1468,167191.93324427254
1469,167937.3972411993
1470,125975.70723301145
1471,214095.5554564065
1472,96205.27035255001
1473,99661.00784623774
1474,153860.46628214634
1475,114192.24685871098
1476,327414.64708587195
1477,245384.98241303957
1478,293774.71040619345
1479,302684.25962725544
1480,302945.05450671806
1481,310795.3717563918
1482,190429.44275186982
1483,184352.84681700534
1484,168048.35886780598
1485,181692.78466791232
1486,189088.9687420625
1487,307770.49731034396
1488,221863.85372077406
1489,206181.24111050175
1490,240491.74979625415
1491,190306.5180937267
1492,71121.46430124166
1493,178746.05415517403
1494,278593.35955311556
1495,283166.4931091571
1496,248173.60175482888
1497,165471.45014688926
1498,162809.08132793318
1499,150632.15929690952
1500,166053.9046838858
1501,183752.04162805423
1502,165349.03252027885
1503,242127.0488646791
1504,227397.41157430116
1505,237716.11542966287
1506,181298.23531183088
1507,231552.38467609868
1508,192339.19806899872
1509,162367.96102517107
1510,145333.36396724515
1511,142441.87105599235
1512,160781.31984381095
1513,152547.20062751745
1514,152346.8019292875
1515,175943.0400156784
1516,153851.49980407642
1517,162776.9120659191
1518,131674.98394977587
1519,228910.59640193384
1520,134860.27561584543
1521,130295.91183004911
1522,164952.3221610195
1523,115023.30559076482
1524,109298.04103765955
1525,128262.65506910968
1526,120245.37816787575
1527,111428.24428917379
1528,131536.54128678405
1529,140673.24716045705
1530,177220.11798359893
1531,131707.07533302926
1532,96868.95252946454
1533,144363.80334626717
1534,119876.0895702495
1535,148467.08473225334
1536,103381.30977733732
1537,66265.60256671478
1538,165710.01433201498
1539,159643.12524199262
1540,91129.30643872799
1541,127158.33603988531
1542,136602.08762665465
1543,179032.58966288698
1544,79428.81748710621
1545,103056.21087996384
1546,126148.01777790449
1547,134099.30300231502
1548,115948.11633090655
1549,100545.36853725128
1550,131232.72990672474
1551,98666.60218189226
1552,144487.18993156802
1553,126899.65833215306
1554,109086.82426454948
1555,178758.13466655076
1556,89625.21972919145
1557,96364.35084142398
1558,110166.25511434345
1559,76056.40051840077
1560,122410.69247217952
1561,128076.35496590252
1562,132529.66422215867
1563,121189.7434849109
1564,164720.99780104242
1565,160845.46961000614
1566,212732.09324284428
1567,99256.13818965721
1568,242769.64538480635
1569,145448.592063431
1570,151613.73053231635
1571,118404.54577373
1572,139028.04402852865
1573,238397.8279105761
1574,113810.17569050626
1575,242157.71454466681
1576,236845.4977300252
1577,179012.1087030593
1578,139559.75469141966
1579,146093.96674773603
1580,177341.22042477652
1581,161931.9768943412
1582,132956.2641484291
1583,298167.38286087045
1584,223423.36289934654
1585,146309.81443198366
1586,76745.30507573187
1587,109385.41156340642
1588,144903.96803352743
1589,76658.67038385251
1590,124385.71848378531
1591,89782.7284124315
1592,125026.88660958273
1593,121103.83314219574
1594,89157.32935480918
1595,98594.02530004273
1596,211841.04903743294
1597,173565.33391943545
1598,186997.7272303598
1599,180792.16764987865
1600,163787.72900272658
1601,72787.72842833238
1602,114776.7839907865
1603,89192.0453127474
1604,267330.2781005691
1605,232354.67925120547
1606,160768.46905885244
1607,147140.85941347948
1608,222713.22451160924
1609,188267.5638062296
1610,151298.80358961158
1611,140513.54958973103
1612,182385.543911409
1613,177088.03307305984
1614,126762.41216962779
1615,94341.88156313445
1616,83835.63233293802
1617,89380.43084922645
1618,115477.68003817815
1619,147320.94521471052
1620,175644.92886333913
1621,139725.4280886926
1622,156234.53490018798
1623,242958.62166892944
1624,243219.30073619116
1625,111147.73828883366
1626,159359.8577572839
1627,190597.04207371303
1628,287357.90311831335
1629,171357.99262989586
1630,337943.207923761
1631,183192.0629516691
1632,202977.72590395834
1633,175315.76461623755
1634,188267.1046624495
1635,191692.29597266033
1636,165983.10464072434
1637,196614.08174906133
1638,213391.14592583058
1639,176274.0020379458
1640,239153.99345294377
1641,165749.582359383
1642,215396.8689500427
1643,207047.5389300559
1644,220661.50801095512
1645,199701.60302506824
1646,154547.51684805998
1647,152384.3697626783
1648,131282.7034416831
1649,142596.90534476528
1650,123986.2475601436
1651,125252.39738975586
1652,98609.54065717806
1653,105910.91799102465
1654,144582.60309422627
1655,142720.20771365464
1656,141626.55745312173
1657,149054.3250487811
1658,150145.29469810147
1659,114215.26470794885
1660,160419.53904103837
1661,341389.67959389434
1662,334941.4919175702
1663,337566.53694108495
1664,358639.81647815637
1665,288307.2217580194
1666,306760.5813900825
1667,325511.67351395055
1668,321173.1337652827
1669,308786.98916305165
1670,321588.4277672184
1671,267566.9442908665
1672,368175.83205823996
1673,297624.17328673747
1674,236321.2960434787
1675,183959.20652735894
1676,196202.61484338876
1677,221035.13173675613
1678,340877.07799292804
1679,343769.6121393725
1680,308369.9355889107
1681,203389.82370391238
1682,309884.35270123737
1683,178853.2141681794
1684,182197.77511184211
1685,176241.31807642567
1686,170902.20337587266
1687,183237.71303813855
1688,194343.607883756
1689,200196.14984542524
1690,189655.16319434973
1691,186745.27935733588
1692,248310.8751331994
1693,178509.8487592197
1694,183977.01324574708
1695,161293.9331258649
1696,291201.4039239074
1697,156865.51765167862
1698,318252.84665484744
1699,304290.40637985826
1700,240719.88605608774
1701,277329.7371036151
1702,240782.8843156515
1703,231352.72006729318
1704,286045.55187631346
1705,224873.26951288874
1706,354963.1577779709
1707,217535.68519811897
1708,187976.90023255773
1709,266905.9446058962
1710,208103.56778360574
1711,268288.3622592032
1712,238091.49100029838
1713,279779.8308413123
1714,216778.68342661165
1715,205145.0532617437
1716,181936.6011339955
1717,184127.75763531323
1718,110710.22163710742
1719,205714.82768680467
1720,232418.20657906626
1721,166255.2051348802
1722,106366.04067986962
1723,161801.08769492543
1724,201646.57897580325
1725,221892.49069308565
1726,181889.12075938945
1727,160539.54503116178
1728,181664.3042142926
1729,154153.0603788322
1730,144848.3793263851
1731,126294.90801168056
1732,144752.00550036939
1733,119541.8813789864
1734,120781.07656572598
1735,147457.47903040427
1736,118500.16733810797
1737,295696.70087333384
1738,211620.2960211854
1739,256585.58445758608
1740,246605.79993924283
1741,206830.92759167968
1742,171968.91016858
1743,176929.687215335
1744,319173.66293913295
1745,209726.09574553877
1746,177357.19709085106
1747,217146.2483891153
1748,239902.28759787307
1749,169330.0036493766
1750,130293.69722408059
1751,252804.16807258574
1752,110961.78368664233
1753,137066.9156204673
1754,168061.81968628772
1755,173722.59910971075
1756,133404.20623065365
1757,117974.20996689667
1758,148999.44254621956
1759,152768.41793408
1760,168444.6229867773
1761,142896.9477886756
1762,193104.48648876545
1763,173741.9199317786
1764,119435.88384861557
1765,154800.67167967863
1766,161427.9709123147
1767,224000.35767870935
1768,143019.20806550176
1769,160674.20989096284
1770,148228.52461371044
1771,118316.54468121062
1772,133466.30326918594
1773,133989.28459380844
1774,142175.6032083008
1775,134216.3836437482
1776,113780.8437532461
1777,111524.5105136345
1778,147049.79819893962
1779,99924.68172599154
1780,159485.0513990642
1781,124350.70541080568
1782,103476.85956638384
1783,149637.7627237436
1784,109419.14309817356
1785,125713.66964085272
1786,127038.29387897723
1787,153700.49658601862
1788,53741.020077639456
1789,105128.01313492793
1790,90426.14190515153
1791,186760.71628772194
1792,148103.71000893452
1793,127330.09600238108
1794,149254.8842557073
1795,123440.62118482708
1796,134992.60312630155
1797,120344.95419284482
1798,119269.56912723329
1799,114871.88176596464
1800,134141.51048020276
1801,136148.99043862076
1802,134118.24012584583
1803,156855.8078791649
1804,150555.64675627786
1805,137529.37797508275
1806,112231.15777673003
1807,110941.9476797626
1808,125633.53117811427
1809,112506.33320492043
1810,140045.83809700972
1811,95435.08620708369
1812,94940.49952729604
1813,108000.8592591374
1814,100962.67432811682
1815,64370.08844419024
1816,106543.57706984204
1817,123892.53410445034
1818,167317.73437221756
1819,132981.5780887852
1820,69660.8398829019
1821,101625.60654785435
1822,155898.44205946926
1823,61867.737414663745
1824,131054.07768224592
1825,151750.1978664289
1826,108467.42832450358
1827,114614.38344003481
1828,109999.21907563052
1829,107372.39473999034
1830,134892.0490513266
1831,149523.06035329288
1832,114765.2201391622
1833,134011.70112401582
1834,135181.60512192565
1835,113221.49360028341
1836,100970.91387106513
1837,86255.26435381244
1838,118167.20070210447
1839,97399.8182039438
1840,159505.13760553897
1841,141016.73534250812
1842,80521.81636614012
1843,144260.91103314026
1844,143062.59605296288
