Id,SalePrice
1461,114376.08159132535
1462,156974.77286950717
1463,172635.638218826
1464,174468.07467663105
1465,209388.52789774165
1466,170840.67874091078
1467,168158.68885394078
1468,167606.43914830053
1469,168847.16528833113
1470,117021.29879825209
1471,170888.9152698043
1472,100105.55534377627
1473,100629.2366485473
1474,153886.9317859898
1475,131931.84852599612
1476,344100.9953334363
1477,275406.84804059484
1478,309196.3022855653
1479,294052.77567803423
1480,345865.6469663093
1481,303435.826653287
1482,222835.19060237193
1483,187057.20329239767
1484,169292.833526591
1485,203251.64709434437
1486,204625.9838795266
1487,320938.7963576063
1488,253199.14380454755
1489,192897.98645963334
1490,194008.73662646793
1491,186751.5570265823
1492,116542.43704240523
1493,173089.39938609477
1494,302564.0882601928
1495,284868.5502834754
1496,212085.80575371385
1497,191144.2939420162
1498,159004.21828536552
1499,154512.37389056367
1500,155494.65534511395
1501,178676.38820963076
1502,143705.69053725625
1503,216358.9443544653
1504,244249.9524661574
1505,213864.25626075716
1506,184475.11686224747
1507,207491.9363931946
1508,188112.83269927188
1509,175631.61268006996
1510,141928.9080689748
1511,142236.87660191965
1512,158647.2915378676
1513,167921.86274172686
1514,146643.54910027338
1515,197875.18171625744
1516,166219.9329501678
1517,142448.81940164667
1518,157479.57215932262
1519,191251.30658126553
1520,129912.06840892727
1521,130178.5216296537
1522,163507.29554475486
1523,125051.20382604888
1524,132788.82675162103
1525,115959.46499825272
1526,125434.59139573555
1527,126895.7839613952
1528,140741.0539357582
1529,146745.1225831009
1530,163209.78771272942
1531,120535.42524068567
1532,101911.71394050232
1533,132692.5040756165
1534,120621.12788850965
1535,132304.87189323804
1536,115337.322317882
1537,59436.11441845546
1538,173958.19145982285
1539,214781.56135245884
1540,101619.423071157
1541,143438.19213121128
1542,123694.2275232037
1543,179287.6609657538
1544,89155.29401244016
1545,121082.45892281581
1546,125438.78019457815
1547,121061.04259114388
1548,127193.37327271895
1549,107132.6145681018
1550,132915.89821777013
1551,98760.56696875846
1552,134026.22307290463
1553,131062.96319900833
1554,122532.25142089944
1555,176972.98062567282
1556,101010.53994317484
1557,112574.14694584452
1558,115551.2259794689
1559,88954.71857328004
1560,149260.9789869284
1561,117964.78302961728
1562,121559.79268381494
1563,111822.6472738589
1564,146902.2302306182
1565,144304.63542812818
1566,243953.13144533784
1567,96442.22161202482
1568,208331.6837432081
1569,125400.3120737542
1570,138752.52923910785
1571,118084.14618985142
1572,133666.6302282209
