Id,SalePrice
1461,126906.08572504975
1462,160015.00691337185
1463,189663.47734880238
1464,200998.87096811333
1465,186562.2960202611
1466,177896.12276286384
1467,182981.1232006292
1468,168799.98911005614
1469,179411.66741289163
1470,127044.0585791298
1471,190927.9092355432
1472,96774.10255455936
1473,97251.10351158217
1474,145453.50428400314
1475,118589.52488458341
1476,359393.8437917006
1477,261683.2824612794
1478,278215.01498527284
1479,277434.69617195084
1480,443615.5818832777
1481,312179.4410410042
1482,203093.33550606132
1483,165896.31750532187
1484,162327.85249059304
1485,179431.1141216569
1486,198804.54523058247
1487,348210.4283665382
1488,237869.27155737282
1489,210662.95471537925
1490,244263.5473205931
1491,189597.17309297048
1492,96462.63897425993
1493,181870.35151173902
1494,291015.5546738862
1495,293871.32909526944
1496,243906.7012555249
1497,181553.4372485482
1498,159506.40272680242
1499,168292.3898692472
1500,156288.7340959921
1501,172454.93918942512
1502,147470.15608665344
1503,299429.53492780105
1504,256342.97067865677
1505,228902.31895952972
1506,192084.47567936152
1507,243922.4546387292
1508,199736.90798615565
1509,165351.0767060824
1510,151003.6036716073
1511,146238.68018206605
1512,182370.73045559222
1513,141170.34471146172
1514,157178.601204666
1515,197138.75997792647
1516,140728.49012947906
1517,165530.36586177567
1518,129539.91735630452
1519,218532.53471282017
1520,135839.21382569356
1521,135375.03256258878
1522,175418.20049042918
1523,110041.4292009132
1524,123166.71551980001
1525,124196.91338834843
1526,111426.92032047347
1527,111703.56852536615
1528,132261.92608690416
1529,150389.4107306986
1530,166746.67470861008
1531,122830.64794819479
1532,95816.55355560723
1533,138241.9807661324
1534,127082.59547857968
1535,156354.43341755128
1536,111024.54789221879
1537,70642.59410775399
1538,161521.5772537749
1539,202941.9440642565
1540,91473.19014532657
1541,139128.56903823523
1542,135986.74947995396
1543,195374.26861139384
1544,75365.06018766943
1545,106460.18579815616
1546,127969.04156965403
1547,128628.90263135394
1548,129138.68713986035
1549,115625.63065136145
1550,132557.34211998858
1551,110212.2333587486
1552,141854.5969146682
1553,155580.69502158434
1554,119609.26483066297
1555,160970.97984791704
1556,100531.59435382111
1557,105447.23588915597
1558,92824.79760574331
1559,86708.57927899345
1560,135356.16181411542
1561,126288.44970947815
1562,124936.71684885785
1563,114062.68821331879
1564,160467.96032199461
1565,150340.33867865862
1566,251002.17670539313
1567,74975.48952911084
1568,234519.9592549295
1569,136381.91873140255
1570,147172.90886438327
1571,123164.20520438161
1572,150049.17502827648
1573,251781.46857860225
1574,116671.6466694681
1575,227401.93865984643
1576,242106.71776030888
1577,194188.80286952204
1578,151804.93240218755
1579,147414.21858640815
1580,197948.1490103177
1581,149168.6079931002
1582,129760.7442200091
1583,310497.86619690066
1584,230100.78329774845
1585,138306.17971970674
1586,69412.50167184033
1587,103619.30423053907
1588,154300.37776426025
1589,99438.20237991422
1590,135017.98354857016
1591,95640.24406646253
1592,105421.79711639945
1593,125107.15564680353
1594,131077.97278873768
1595,103746.43812517267
1596,230397.59758279892
1597,178809.40251838067
1598,202115.86454034827
1599,183605.5843830797
1600,169577.72319631602
1601,64661.670359607866
1602,117713.65704839167
1603,93328.84407150847
1604,273862.8042629397
1605,238799.46842230042
1606,163679.75782096956
1607,169059.17273033035
1608,221087.38813602529
1609,202069.40272917008
1610,166431.05481040425
1611,136164.0962164139
1612,167301.8681968265
1613,164607.79532899134
1614,122798.19168216288
1615,81311.53126182774
1616,68523.99770846659
1617,86502.07481790158
1618,125550.2868657969
1619,141663.81716727072
1620,150181.5155873042
1621,136132.01511970733
1622,143396.51361530143
1623,276278.7521345207
1624,212132.4403212438
1625,116535.64764340232
1626,161105.03304696621
1627,192224.91164881518
1628,300715.8865590952
1629,184289.409364617
1630,357185.1624126217
1631,212143.17871270125
1632,239049.35418630834
1633,172121.60614796908
1634,186531.12898189254
1635,184115.58937072218
1636,153190.90664249394
1637,200376.7282205888
1638,187770.64446043107
1639,184980.75141643727
1640,268187.82230597764
1641,182084.19408623982
1642,234640.14948086298
1643,234189.868874189
1644,243566.9010995648
1645,206719.50479443683
1646,162189.20595321833
1647,154238.53776212683
1648,136449.80642810647
1649,137840.42168764735
1650,113745.0798796854
1651,121256.45727614826
1652,94534.95588584853
1653,98408.09387961903
1654,141919.78920981957
1655,144954.37831119422
1656,137124.85633699613
1657,138868.92966530175
1658,137471.39851519177
1659,119000.18192433266
1660,156432.97355583042
1661,429377.4736124492
1662,417469.3271865853
1663,397275.16661023
1664,442936.14794478746
1665,312834.25812948926
1666,327199.05901117425
1667,370265.107129012
1668,334758.1419308346
1669,296799.2904366972
1670,354429.4546258215
1671,259024.1752584098
1672,428011.55707174074
1673,298380.6789927052
1674,247173.94936587402
1675,187364.52608002684
1676,190833.73918297884
1677,214423.19844435874
1678,383437.36574161955
