Id,SalePrice
1461,126318.08
1462,152821.22
1463,178181.92
1464,183604.2
1465,199835.2
1466,183967.05
1467,172331.23
1468,176856.3
1469,175840.44
1470,122660.71
1471,187582.98
1472,97557.03
1473,100074.53
1474,147754.64
1475,119994.64
1476,375365.12
1477,264705.16
1478,290531.72
1479,285917.56
1480,471414.03
1481,312760.44
1482,211753.22
1483,179711.67
1484,171238.6
1485,174138.53
1486,190875.27
1487,320403.06
1488,242691.11
1489,206808.81
1490,215124.58
1491,191834.72
1492,112513.95
1493,170125.98
1494,307011.22
1495,299594.75
1496,226060.95
1497,194370.19
1498,155453.31
1499,154871.8
1500,160216.36
1501,174048.05
1502,163007.48
1503,270467.97
1504,239783.06
1505,217673.47
1506,184077.98
1507,236665.97
1508,194587.31
1509,170530.16
1510,153613.67
1511,150853.31
1512,162365.92
1513,143175.55
1514,164251.69
1515,188502.78
1516,154161.52
1517,150447.9
1518,135363.84
1519,201127.53
1520,141812.33
1521,147259.98
1522,158011.19
1523,117421.625
1524,125157.55
1525,127595.69
1526,129009.42
1527,108882.45
1528,127404.79
1529,144844.05
1530,160507.6
1531,127738.77
1532,108879.016
1533,141901.98
1534,114375.45
1535,150837.6
1536,117455.055
1537,82681.414
1538,192165.83
1539,234466.88
1540,128005.91
1541,140715.3
1542,146577.95
1543,185461.56
1544,93051.89
1545,108338.91
1546,121730.2
1547,135999.77
1548,134254.16
1549,115921.055
1550,144976.58
1551,121313.19
1552,137027.25
1553,151153.6
1554,114152.96
1555,177733.94
1556,125057.54
1557,130642.3
1558,100047.1
1559,127275.35
1560,146456.86
1561,150823.33
1562,124810.47
1563,122006.375
1564,160686.9
1565,148964.45
1566,222088.58
1567,91967.38
1568,221129.58
1569,139715.69
1570,125802.68
1571,127539.66
1572,142283.95
1573,206853.06
1574,136691.4
1575,207071.81
1576,214442.89
1577,196331.81
1578,148883.98
1579,144603.95
1580,191198.27
1581,141366.19
1582,130125.164
1583,312183.12
1584,236266.34
1585,140415.94
1586,75377.29
1587,105064.04
1588,148094.6
1589,100862.266
1590,124724.734
1591,104137.17
1592,133198.31
1593,116040.77
1594,145220.19
1595,132660.67
1596,232299.38
1597,197440.44
1598,199641.25
1599,188604.88
1600,184356.31
1601,74122.24
1602,113504.02
1603,97482.16
1604,287893.9
1605,252962.02
1606,166989.73
1607,162911.48
1608,207211.33
1609,191090.42
1610,164719.48
1611,148318.45
1612,168174.62
1613,163006.62
1614,114270.4
1615,84116.12
1616,80759.81
1617,83853.18
1618,124105.12
1619,131140.12
1620,167168.03
1621,135323.78
1622,143499.38
1623,260826.73
1624,205170.38
1625,124436.016
1626,162988.64
1627,184059.03
1628,272102.1
1629,182038.22
1630,359053.28
1631,220201.34
1632,251354.14
1633,173294.05
1634,184339.38
1635,181293.4
1636,164748.97
1637,187864.53
1638,203732.23
1639,183467.16
1640,237555.77
1641,186649.0
1642,222162.34
1643,229540.64
1644,232453.61
1645,184448.05
1646,161179.17
1647,164096.77
1648,144790.73
1649,137005.98
1650,122563.97
1651,116764.86
1652,95930.56
1653,100029.75
1654,150627.14
1655,144478.8
1656,146179.14
1657,149287.05
1658,148747.72
1659,127331.37
1660,148839.55
1661,422440.97
1662,358328.06
1663,363757.9
1664,482522.25
1665,307622.53
1666,322616.56
1667,359057.22
1668,322843.66
1669,293033.7
1670,342809.28
1671,250145.62
1672,457035.25
1673,313304.72
1674,256421.77
1675,195916.22
1676,194999.22
1677,209302.78
1678,460936.97
1679,401638.8
1680,322276.28
1681,261621.66
1682,311397.06
1683,185058.05
1684,174404.98
1685,176125.47
1686,172286.75
1687,170000.92
1688,185655.3
1689,190433.86
1690,183794.27
1691,175208.19
1692,271433.28
1693,171846.66
1694,182840.1
1695,171716.73
1696,249800.6
1697,170942.33
1698,346485.97
1699,340558.06
1700,260807.89
1701,279111.06
1702,253209.9
1703,247224.28
1704,289831.16
